

=== Predictions on test data ===

    inst#     actual  predicted error prediction (abcdomaincom)
      723      1:yes      1:yes       1 (0)
      724      1:yes      1:yes       1 (0)
      725      1:yes      1:yes       1 (0)
      726      1:yes      1:yes       0.625 (0)
      727      1:yes      1:yes       1 (0)
      728      1:yes      1:yes       1 (0)
      729      1:yes      1:yes       0.625 (0)
      730      1:yes      1:yes       1 (0)
      731      1:yes      1:yes       1 (0)
      732      1:yes      1:yes       1 (0)
      733      1:yes      1:yes       0.625 (0)
      734      1:yes      1:yes       1 (0)
      735      1:yes      1:yes       1 (0)
      736      1:yes      1:yes       1 (0)
      737      1:yes      1:yes       1 (0)
      738      1:yes      1:yes       1 (0)
      739      1:yes      1:yes       1 (0)
      740      1:yes      1:yes       1 (0)
      741      1:yes      1:yes       1 (0)
      742      1:yes      1:yes       1 (0)
      743      1:yes      1:yes       1 (0)
      744      1:yes      1:yes       1 (0)
      745      1:yes      1:yes       1 (0)
      746      1:yes      1:yes       1 (0)
      747      1:yes      1:yes       1 (0)
      748      1:yes      1:yes       1 (0)
      749      1:yes      1:yes       1 (0)
      750      1:yes      1:yes       1 (0)
      751      1:yes      1:yes       1 (0)
      752      1:yes      1:yes       1 (0)
      753      1:yes      1:yes       1 (0)
      754      1:yes      1:yes       0.625 (0)
      755      1:yes      1:yes       0.625 (0)
      756      1:yes      1:yes       0.625 (0)
      757      1:yes      1:yes       0.625 (0)
      758      1:yes      1:yes       0.625 (0)
      759      1:yes      1:yes       0.625 (0)
      760      1:yes      1:yes       0.625 (0)
      761      1:yes      1:yes       0.625 (0)
      762      1:yes      1:yes       1 (0)
      763      1:yes      1:yes       1 (0)
      764      1:yes      1:yes       1 (0)
      765      1:yes      1:yes       1 (0)
      766      1:yes      1:yes       1 (0)
      767      1:yes      1:yes       1 (0)
      768      1:yes      1:yes       1 (0)
      769      1:yes      1:yes       1 (0)
      770      1:yes      1:yes       1 (0)
      771      1:yes      1:yes       0.625 (0)
      772      1:yes      1:yes       1 (0)
      773      1:yes      1:yes       1 (0)
      774      1:yes      1:yes       1 (0)
      775      1:yes      1:yes       1 (0)
      776      1:yes      1:yes       1 (0)
      777      1:yes      1:yes       1 (0)
      778      1:yes      1:yes       1 (0)
      779      1:yes      1:yes       1 (0)
      780      1:yes      1:yes       1 (0)
      781      1:yes      1:yes       1 (0)
      782      1:yes      1:yes       1 (0)
      783      1:yes      1:yes       1 (0)
      784      1:yes      1:yes       1 (0)
      785      1:yes      1:yes       1 (0)
      786      1:yes      1:yes       1 (0)
      787      1:yes      1:yes       1 (0)
      788      1:yes      1:yes       1 (0)
      789      1:yes      1:yes       0.625 (0)
      790      1:yes      1:yes       1 (0)
      791      1:yes      1:yes       1 (0)
      792      1:yes      1:yes       1 (0)
      793      1:yes      1:yes       1 (0)
      794      1:yes      1:yes       1 (0)
      795      1:yes      1:yes       1 (0)
      796      1:yes      1:yes       1 (0)
      797      1:yes      1:yes       1 (0)
      798      1:yes      1:yes       1 (0)
      799      1:yes      1:yes       1 (0)
      800      1:yes      1:yes       1 (0)
      801      1:yes      1:yes       0.625 (0)
      802      1:yes      1:yes       1 (0)
      803      1:yes      1:yes       1 (0)
      804      1:yes      1:yes       1 (0)
      805      1:yes      1:yes       1 (0)
      806      1:yes      1:yes       1 (0)
      807      1:yes      1:yes       1 (0)
      808      1:yes      1:yes       1 (0)
      809      1:yes      1:yes       1 (0)
      810      1:yes      1:yes       1 (0)
      811      1:yes      1:yes       1 (0)
      812      1:yes      1:yes       1 (0)
      813      1:yes      1:yes       1 (0)
      814      1:yes      1:yes       1 (0)
      815      1:yes      1:yes       1 (0)
      816      1:yes      1:yes       1 (0)
      817      1:yes      1:yes       1 (0)
      818      1:yes      1:yes       1 (0)
      819      1:yes      1:yes       1 (0)
      820      1:yes      1:yes       1 (0)
      821      1:yes      1:yes       1 (0)
      822      1:yes      1:yes       1 (0)
      823      1:yes      1:yes       1 (0)
      824      1:yes      1:yes       1 (0)
      825      1:yes      1:yes       1 (0)
      826      1:yes      1:yes       1 (0)
      827      1:yes      1:yes       1 (0)
      828      1:yes      1:yes       1 (0)
      829      1:yes      1:yes       1 (0)
      830      1:yes      1:yes       1 (0)
      831      1:yes      1:yes       1 (0)
      832      1:yes      1:yes       1 (0)
      833      1:yes      1:yes       1 (0)
      834      1:yes      1:yes       1 (0)
      835      1:yes      1:yes       1 (0)
      836      1:yes      1:yes       1 (0)
      837      1:yes      1:yes       1 (0)
      838      1:yes      1:yes       1 (0)
      839      1:yes      1:yes       1 (0)
      840      1:yes      1:yes       1 (0)
      841      1:yes      1:yes       1 (0)
      842      1:yes      1:yes       1 (0)
      843      1:yes      1:yes       1 (0)
      844      1:yes      1:yes       1 (0)
      845      1:yes      1:yes       1 (0)
      846      1:yes      1:yes       1 (0)
      847      1:yes      1:yes       1 (0)
      848      1:yes      1:yes       1 (0)
      849      1:yes      1:yes       1 (0)
      850      1:yes      1:yes       1 (0)
      851      1:yes      1:yes       0.625 (0)
      852      1:yes      1:yes       1 (0)
      853      1:yes      1:yes       1 (0)
      854      1:yes      1:yes       0.625 (0)
      855      1:yes      1:yes       1 (0)
      856      1:yes      1:yes       1 (0)
      857      1:yes      1:yes       1 (0)
      858      1:yes      1:yes       1 (0)
      859      1:yes      1:yes       0.625 (0)
      860      1:yes      1:yes       0.625 (0)
      861      1:yes      1:yes       0.625 (0)
      862      1:yes      1:yes       0.625 (0)
      863      1:yes      1:yes       1 (0)
      864      1:yes      1:yes       1 (0)
      865      1:yes      1:yes       1 (0)
      866      1:yes      1:yes       1 (0)
      867      1:yes      1:yes       1 (0)
      868      1:yes      1:yes       1 (0)
      869      1:yes      1:yes       1 (0)
      870      1:yes      1:yes       1 (0)
      871      1:yes      1:yes       1 (0)
      872      1:yes      1:yes       1 (0)
      873      1:yes      1:yes       1 (0)
      874      1:yes      1:yes       1 (0)
      875      1:yes      1:yes       1 (0)
      876      1:yes      1:yes       1 (0)
      877      1:yes      1:yes       1 (0)
      878      1:yes      1:yes       0.625 (0)
      879      1:yes      1:yes       1 (0)
      880      1:yes      1:yes       1 (0)
      881      1:yes      1:yes       1 (0)
      882      1:yes      1:yes       1 (0)
      883      1:yes      1:yes       0.625 (0)
      884      1:yes      1:yes       0.625 (0)
      885      1:yes      1:yes       0.625 (0)
      886      1:yes      1:yes       1 (0)
      887      1:yes      1:yes       1 (0)
      888      1:yes      1:yes       1 (0)
      889      1:yes      1:yes       0.625 (0)
      890      1:yes      1:yes       1 (0)
      891      1:yes      1:yes       0.625 (0)
      892      1:yes      1:yes       1 (0)
      893      1:yes      1:yes       1 (0)
      894      1:yes      1:yes       0.625 (0)
      895      1:yes      1:yes       0.625 (0)
      896      1:yes      1:yes       0.625 (0)
      897      1:yes      1:yes       1 (0)
      898      1:yes      1:yes       1 (0)
      899      1:yes      1:yes       1 (0)
      900      1:yes      1:yes       1 (0)
      901      1:yes      1:yes       1 (0)
      902      1:yes      1:yes       1 (0)
      903      1:yes      1:yes       1 (0)
      904      1:yes      1:yes       1 (0)
      905      1:yes      1:yes       1 (0)
      906      1:yes      1:yes       1 (0)
      907      1:yes      1:yes       1 (0)
      908      1:yes      1:yes       1 (0)
      909      1:yes      1:yes       1 (0)
      910      1:yes      1:yes       1 (0)
      911      1:yes      1:yes       1 (0)
      912      1:yes      1:yes       1 (0)
      913      1:yes      1:yes       1 (0)
      914      1:yes      1:yes       1 (0)
      915      1:yes      1:yes       1 (0)
      916      1:yes      1:yes       1 (0)
      917      1:yes      1:yes       1 (0)
      918      1:yes      1:yes       0.625 (0)
      919      1:yes      1:yes       1 (0)
      920      1:yes      1:yes       0.625 (0)
      921      1:yes      1:yes       1 (0)
      922      1:yes      1:yes       1 (0)
      923      1:yes      1:yes       1 (0)
      924      1:yes      1:yes       1 (0)
      925      1:yes      1:yes       0.625 (0)
      926      1:yes      1:yes       0.625 (0)
      927      1:yes      1:yes       0.625 (0)
      928      1:yes      1:yes       0.625 (0)
      929      1:yes      1:yes       1 (0)
      930      1:yes      1:yes       1 (0)
      931      1:yes      1:yes       0.625 (0)
      932      1:yes      1:yes       1 (0)
      933      1:yes      1:yes       1 (0)
      934      1:yes      1:yes       1 (0)
      935      1:yes      1:yes       1 (0)
      936      1:yes      1:yes       1 (0)
      937      1:yes      1:yes       0.625 (0)
      938      1:yes      1:yes       1 (0)
      939      1:yes      1:yes       0.625 (0)
      940      1:yes      1:yes       1 (0)
      941      1:yes      1:yes       1 (0)
      942      1:yes      1:yes       1 (0)
      943      1:yes      1:yes       1 (0)
      944      1:yes      1:yes       1 (0)
      945      1:yes      1:yes       1 (0)
      946      1:yes      1:yes       1 (0)
      947      1:yes      1:yes       1 (0)
      948      1:yes      1:yes       1 (0)
      949      1:yes      1:yes       1 (0)
      950      1:yes      1:yes       1 (0)
      951      1:yes      1:yes       1 (0)
      952      1:yes      1:yes       1 (0)
      953      1:yes      1:yes       1 (0)
      954      1:yes      1:yes       1 (0)
      955      1:yes      1:yes       1 (0)
      956      1:yes      1:yes       1 (0)
      957      1:yes      1:yes       0.625 (0)
      958      1:yes      1:yes       1 (0)
      959      1:yes      1:yes       1 (0)
      960      1:yes      1:yes       1 (0)
      961      1:yes      1:yes       1 (0)
      962      1:yes      1:yes       1 (0)
      963      1:yes      1:yes       1 (0)
      964      1:yes      1:yes       1 (0)
      965      1:yes      1:yes       1 (0)
      966      1:yes      1:yes       1 (0)
      967      1:yes      1:yes       0.625 (0)
      968      1:yes      1:yes       1 (0)
      969      1:yes      1:yes       1 (0)
      970      1:yes      1:yes       1 (0)
      971      1:yes      1:yes       1 (0)
      972      1:yes      1:yes       1 (0)
      973      1:yes      1:yes       0.625 (0)
      974      1:yes      1:yes       1 (0)
      975      1:yes      1:yes       1 (0)
      976      1:yes      1:yes       0.625 (0)
      977      1:yes      1:yes       1 (0)
      978      1:yes      1:yes       1 (0)
      979      1:yes      1:yes       1 (0)
      980      1:yes      1:yes       1 (0)
      981      1:yes      1:yes       1 (0)
      982      1:yes      1:yes       1 (0)
      983      1:yes      1:yes       1 (0)
      984      1:yes      1:yes       1 (0)
      985      1:yes      1:yes       1 (0)
      986      1:yes      1:yes       1 (0)
      987      1:yes      1:yes       1 (0)
      988      1:yes      1:yes       1 (0)
      989      1:yes      1:yes       1 (0)
      990      1:yes      1:yes       1 (0)
      991      1:yes      1:yes       1 (0)
      992      1:yes      1:yes       1 (0)
      993      1:yes      1:yes       1 (0)
      994      1:yes      1:yes       1 (0)
      995      1:yes      1:yes       1 (0)
      996      1:yes      1:yes       1 (0)
      997      1:yes      1:yes       1 (0)
      998      1:yes      1:yes       1 (0)
      999      1:yes      1:yes       1 (0)
     1000      1:yes      1:yes       1 (0)
     1001      1:yes      1:yes       1 (0)
     1002      1:yes      1:yes       1 (0)
     1003      1:yes      1:yes       1 (0)
     1004      1:yes      1:yes       1 (0)
     1005      1:yes      1:yes       1 (0)
     1006      1:yes      1:yes       1 (0)
     1007      1:yes      1:yes       1 (0)
     1008      1:yes      1:yes       1 (0)
     1009      1:yes      1:yes       1 (0)
     1010      1:yes      1:yes       1 (0)
     1011      1:yes      1:yes       1 (0)
     1012      1:yes      1:yes       1 (0)
     1013      1:yes      1:yes       1 (0)
     1014      1:yes      1:yes       0.625 (0)
     1015      1:yes      1:yes       0.625 (0)
     1016      1:yes      1:yes       0.625 (0)
     1017      1:yes      1:yes       0.625 (0)
     1018      1:yes      1:yes       0.625 (0)
     1019      1:yes      1:yes       1 (0)
     1020      1:yes      1:yes       0.625 (0)
     1021       2:no       2:no       1 (0)
     1022       2:no       2:no       1 (0)
     1023       2:no       2:no       1 (0)
     1024       2:no       2:no       1 (0)
     1025       2:no       2:no       1 (0)
     1026       2:no       2:no       1 (0)
     1027       2:no       2:no       1 (0)
     1028       2:no       2:no       1 (0)
     1029       2:no       2:no       1 (0)
     1030       2:no       2:no       1 (0)
     1031       2:no       2:no       1 (0)
     1032       2:no       2:no       1 (0)
     1033       2:no       2:no       1 (0)
     1034       2:no       2:no       1 (0)
     1035       2:no       2:no       1 (0)
     1036       2:no       2:no       1 (0)
     1037       2:no       2:no       1 (0)
     1038       2:no       2:no       1 (0)
     1039       2:no       2:no       1 (0)
     1040       2:no       2:no       1 (0)
     1041       2:no       2:no       1 (0)
     1042       2:no       2:no       1 (0)
     1043       2:no       2:no       1 (0)
     1044       2:no       2:no       1 (0)
     1045       2:no       2:no       1 (0)
     1046       2:no       2:no       1 (0)
     1047       2:no       2:no       1 (0)
     1048       2:no       2:no       1 (0)
     1049       2:no       2:no       1 (0)
     1050       2:no       2:no       1 (0)
     1051       2:no       2:no       1 (0)
     1052       2:no       2:no       1 (0)
     1053       2:no      1:yes   +   0.625 (0)
     1054       2:no       2:no       1 (0)
     1055       2:no       2:no       1 (0)
     1056       2:no       2:no       1 (0)
     1057       2:no       2:no       1 (0)
     1058       2:no       2:no       1 (0)
     1059       2:no      1:yes   +   0.625 (0)
     1060       2:no       2:no       1 (0)
     1061       2:no       2:no       1 (0)
     1062       2:no       2:no       1 (0)
     1063       2:no       2:no       1 (0)
     1064       2:no       2:no       1 (0)
     1065       2:no      1:yes   +   0.625 (0)
     1066       2:no       2:no       1 (0)
     1067       2:no       2:no       1 (0)
     1068       2:no       2:no       1 (0)
     1069       2:no       2:no       1 (0)
     1070       2:no       2:no       1 (0)
     1071       2:no       2:no       1 (0)
     1072       2:no       2:no       1 (0)
     1073       2:no       2:no       1 (0)
     1074       2:no       2:no       1 (0)
     1075       2:no       2:no       1 (0)
     1076       2:no       2:no       1 (0)
     1077       2:no      1:yes   +   0.625 (0)
     1078       2:no       2:no       1 (0)
     1079       2:no       2:no       1 (0)
     1080       2:no       2:no       1 (0)
     1081       2:no       2:no       1 (0)
     1082       2:no       2:no       1 (0)
     1083       2:no      1:yes   +   0.625 (0)
     1084       2:no       2:no       1 (0)
     1085       2:no       2:no       1 (0)
     1086       2:no       2:no       1 (0)
     1087       2:no       2:no       1 (0)
     1088       2:no       2:no       1 (0)
     1089       2:no      1:yes   +   0.625 (0)
     1090       2:no       2:no       1 (0)
     1091       2:no       2:no       1 (0)
     1092       2:no       2:no       1 (0)
     1093       2:no       2:no       1 (0)
     1094       2:no       2:no       1 (0)
     1095       2:no       2:no       1 (0)
     1096       2:no       2:no       1 (0)
     1097       2:no       2:no       1 (0)
     1098       2:no       2:no       1 (0)
     1099       2:no       2:no       1 (0)
     1100       2:no       2:no       1 (0)
     1101       2:no       2:no       1 (0)
     1102       2:no       2:no       1 (0)
     1103       2:no       2:no       1 (0)
     1104       2:no       2:no       1 (0)
     1105       2:no       2:no       1 (0)
     1106       2:no       2:no       1 (0)
     1107       2:no       2:no       1 (0)
     1108       2:no       2:no       1 (0)
     1109       2:no       2:no       1 (0)
     1110       2:no       2:no       1 (0)
     1111       2:no       2:no       1 (0)
     1112       2:no       2:no       1 (0)
     1113       2:no       2:no       1 (0)
     1114       2:no       2:no       1 (0)
     1115       2:no       2:no       1 (0)
     1116       2:no       2:no       1 (0)
     1117       2:no       2:no       1 (0)
     1118       2:no       2:no       1 (0)
     1119       2:no       2:no       1 (0)
     1120       2:no       2:no       1 (0)
     1121       2:no       2:no       1 (0)
     1122       2:no       2:no       1 (0)
     1123       2:no       2:no       1 (0)
     1124       2:no       2:no       1 (0)
     1125       2:no       2:no       1 (0)
     1126       2:no       2:no       1 (0)
     1127       2:no       2:no       1 (0)
     1128       2:no       2:no       1 (0)
     1129       2:no       2:no       1 (0)
     1130       2:no       2:no       1 (0)
     1131       2:no       2:no       1 (0)
     1132       2:no       2:no       1 (0)
     1133       2:no       2:no       1 (0)
     1134       2:no       2:no       1 (0)
     1135       2:no       2:no       1 (0)
     1136       2:no       2:no       1 (0)
     1137       2:no       2:no       1 (0)
     1138       2:no       2:no       1 (0)
     1139       2:no       2:no       1 (0)
     1140       2:no       2:no       1 (0)
     1141       2:no       2:no       1 (0)
     1142       2:no       2:no       1 (0)
     1143       2:no       2:no       1 (0)
     1144       2:no       2:no       1 (0)
     1145       2:no       2:no       1 (0)
     1146       2:no       2:no       1 (0)
     1147       2:no       2:no       1 (0)
     1148       2:no       2:no       1 (0)
     1149       2:no      1:yes   +   0.625 (0)
     1150       2:no       2:no       1 (0)
     1151       2:no       2:no       1 (0)
     1152       2:no       2:no       1 (0)
     1153       2:no       2:no       1 (0)
     1154       2:no      1:yes   +   0.625 (0)
     1155       2:no       2:no       1 (0)
     1156       2:no       2:no       1 (0)
     1157       2:no       2:no       1 (0)
     1158       2:no       2:no       1 (0)
     1159       2:no      1:yes   +   0.625 (0)
     1160       2:no       2:no       1 (0)
     1161       2:no       2:no       1 (0)
     1162       2:no       2:no       1 (0)
     1163       2:no       2:no       1 (0)
     1164       2:no      1:yes   +   0.625 (0)
     1165       2:no       2:no       1 (0)
     1166       2:no       2:no       1 (0)
     1167       2:no       2:no       1 (0)
     1168       2:no       2:no       1 (0)
     1169       2:no      1:yes   +   0.625 (0)
     1170       2:no       2:no       1 (0)
     1171       2:no       2:no       1 (0)
     1172       2:no       2:no       1 (0)
     1173       2:no       2:no       1 (0)
     1174       2:no      1:yes   +   0.625 (0)
     1175       2:no       2:no       1 (0)
     1176       2:no       2:no       1 (0)
     1177       2:no       2:no       1 (0)
     1178       2:no       2:no       1 (0)
     1179       2:no      1:yes   +   0.625 (0)
     1180       2:no       2:no       1 (0)
     1181       2:no       2:no       1 (0)
     1182       2:no       2:no       1 (0)
     1183       2:no       2:no       1 (0)
     1184       2:no      1:yes   +   0.625 (0)
     1185       2:no       2:no       1 (0)
     1186       2:no       2:no       1 (0)
     1187       2:no       2:no       1 (0)
     1188       2:no       2:no       1 (0)
     1189       2:no      1:yes   +   0.625 (0)
     1190       2:no       2:no       1 (0)
     1191       2:no       2:no       1 (0)
     1192       2:no       2:no       1 (0)
     1193       2:no       2:no       1 (0)
     1194       2:no      1:yes   +   0.625 (0)
     1195       2:no       2:no       1 (0)
     1196       2:no       2:no       1 (0)
     1197       2:no       2:no       1 (0)
     1198       2:no       2:no       1 (0)
     1199       2:no       2:no       1 (0)
     1200       2:no       2:no       1 (0)
     1201       2:no       2:no       1 (0)
     1202       2:no       2:no       1 (0)
     1203       2:no       2:no       1 (0)
     1204       2:no       2:no       1 (0)
     1205       2:no       2:no       1 (0)
     1206       2:no       2:no       1 (0)
     1207       2:no       2:no       1 (0)
     1208       2:no       2:no       1 (0)
     1209       2:no       2:no       1 (0)
     1210       2:no       2:no       1 (0)
     1211       2:no       2:no       1 (0)
     1212       2:no       2:no       1 (0)
     1213       2:no       2:no       1 (0)
     1214       2:no       2:no       1 (0)
     1215       2:no       2:no       1 (0)
     1216       2:no       2:no       1 (0)
     1217       2:no       2:no       1 (0)
     1218       2:no       2:no       1 (0)
     1219       2:no       2:no       1 (0)
     1220       2:no       2:no       1 (0)
     1221       2:no       2:no       1 (0)
     1222       2:no       2:no       1 (0)
     1223       2:no       2:no       1 (0)
     1224       2:no       2:no       1 (0)
     1225       2:no       2:no       1 (0)
     1226       2:no       2:no       1 (0)
     1227       2:no       2:no       1 (0)
     1228       2:no       2:no       1 (0)
     1229       2:no       2:no       1 (0)
     1230       2:no       2:no       1 (0)
     1231       2:no       2:no       1 (0)
     1232       2:no       2:no       1 (0)
     1233       2:no       2:no       1 (0)
     1234       2:no       2:no       1 (0)
     1235       2:no       2:no       1 (0)
     1236       2:no       2:no       1 (0)
     1237       2:no       2:no       1 (0)
     1238       2:no       2:no       1 (0)
     1239       2:no       2:no       1 (0)
     1240       2:no       2:no       1 (0)
     1241       2:no       2:no       1 (0)
     1242       2:no       2:no       1 (0)
     1243       2:no       2:no       1 (0)
     1244       2:no       2:no       1 (0)
     1245       2:no       2:no       1 (0)
     1246       2:no       2:no       1 (0)
     1247       2:no       2:no       1 (0)
     1248       2:no       2:no       1 (0)
     1249       2:no       2:no       1 (0)
     1250       2:no       2:no       1 (0)
     1251       2:no       2:no       1 (0)
     1252       2:no       2:no       1 (0)
     1253       2:no       2:no       1 (0)
     1254       2:no       2:no       1 (0)
     1255       2:no       2:no       1 (0)
     1256       2:no       2:no       1 (0)
     1257       2:no       2:no       1 (0)
     1258       2:no       2:no       1 (0)
     1259       2:no       2:no       1 (0)
     1260       2:no       2:no       1 (0)
     1261       2:no       2:no       1 (0)
     1262       2:no       2:no       1 (0)
     1263       2:no       2:no       1 (0)
     1264       2:no       2:no       1 (0)
     1265       2:no       2:no       1 (0)
     1266       2:no       2:no       1 (0)
     1267       2:no       2:no       1 (0)
     1268       2:no       2:no       1 (0)
     1269       2:no       2:no       1 (0)
     1270       2:no       2:no       1 (0)
     1271       2:no       2:no       1 (0)
     1272       2:no       2:no       1 (0)
     1273       2:no       2:no       1 (0)
     1274       2:no       2:no       1 (0)
     1275       2:no       2:no       1 (0)
     1276       2:no       2:no       1 (0)
     1277       2:no       2:no       1 (0)
     1278       2:no       2:no       1 (0)
     1279       2:no       2:no       1 (0)
     1280       2:no       2:no       1 (0)
     1281       2:no       2:no       1 (0)
     1282       2:no       2:no       1 (0)
     1283       2:no       2:no       1 (0)
     1284       2:no       2:no       1 (0)
     1285       2:no       2:no       1 (0)
     1286       2:no       2:no       1 (0)
     1287       2:no       2:no       1 (0)
     1288       2:no       2:no       1 (0)
     1289       2:no       2:no       1 (0)
     1290       2:no       2:no       1 (0)
     1291       2:no       2:no       1 (0)
     1292       2:no       2:no       1 (0)
     1293       2:no       2:no       1 (0)
     1294       2:no       2:no       1 (0)
     1295       2:no       2:no       1 (0)
     1296       2:no       2:no       1 (0)
     1297       2:no       2:no       1 (0)
     1298       2:no       2:no       1 (0)
     1299       2:no       2:no       1 (0)
     1300       2:no       2:no       1 (0)
     1301       2:no       2:no       1 (0)
     1302       2:no       2:no       1 (0)
     1303       2:no       2:no       1 (0)
     1304       2:no       2:no       1 (0)
     1305       2:no       2:no       1 (0)
     1306       2:no       2:no       1 (0)
     1307       2:no       2:no       1 (0)
     1308       2:no       2:no       1 (0)
     1309       2:no       2:no       1 (0)
     1310       2:no       2:no       1 (0)
     1311       2:no       2:no       1 (0)
     1312       2:no       2:no       1 (0)
     1313       2:no       2:no       1 (0)
     1314       2:no       2:no       1 (0)
     1315       2:no       2:no       1 (0)
     1316       2:no       2:no       1 (0)
     1317       2:no       2:no       1 (0)
     1318       2:no       2:no       1 (0)
     1319       2:no       2:no       1 (0)
     1320       2:no       2:no       1 (0)
     1321       2:no       2:no       1 (0)
     1322       2:no       2:no       1 (0)
     1323       2:no       2:no       1 (0)
     1324       2:no       2:no       1 (0)
     1325       2:no       2:no       1 (0)
     1326       2:no       2:no       1 (0)
     1327       2:no       2:no       1 (0)
     1328       2:no       2:no       1 (0)
     1329       2:no       2:no       1 (0)
     1330       2:no       2:no       1 (0)
     1331       2:no       2:no       1 (0)
     1332       2:no       2:no       1 (0)
     1333       2:no       2:no       1 (0)
     1334       2:no       2:no       1 (0)
     1335       2:no       2:no       1 (0)
     1336       2:no       2:no       1 (0)
     1337       2:no       2:no       1 (0)
     1338       2:no       2:no       1 (0)
     1339       2:no       2:no       1 (0)
     1340       2:no       2:no       1 (0)
     1341       2:no       2:no       1 (0)
     1342       2:no       2:no       1 (0)
     1343       2:no       2:no       1 (0)
     1344       2:no       2:no       1 (0)
     1345       2:no       2:no       1 (0)
     1346       2:no       2:no       1 (0)
     1347       2:no       2:no       1 (0)
     1348       2:no       2:no       1 (0)
     1349       2:no       2:no       1 (0)
     1350       2:no       2:no       1 (0)
     1351       2:no       2:no       1 (0)
     1352       2:no       2:no       1 (0)
     1353       2:no       2:no       1 (0)
     1354       2:no       2:no       1 (0)
     1355       2:no       2:no       1 (0)
     1356       2:no       2:no       1 (0)
     1357       2:no       2:no       1 (0)
     1358       2:no       2:no       1 (0)
     1359       2:no       2:no       1 (0)
     1360       2:no       2:no       1 (0)
     1361       2:no       2:no       1 (0)
     1362       2:no       2:no       1 (0)
     1363       2:no       2:no       1 (0)
     1364       2:no       2:no       1 (0)
     1365       2:no       2:no       1 (0)
     1366       2:no       2:no       1 (0)
     1367       2:no       2:no       1 (0)
     1368       2:no       2:no       1 (0)
     1369       2:no       2:no       1 (0)
     1370       2:no       2:no       1 (0)
     1371       2:no       2:no       1 (0)
     1372       2:no       2:no       1 (0)
     1373       2:no       2:no       1 (0)
     1374       2:no       2:no       1 (0)
     1375       2:no       2:no       1 (0)
     1376       2:no       2:no       1 (0)
     1377       2:no       2:no       1 (0)
     1378       2:no       2:no       1 (0)
     1379       2:no       2:no       1 (0)
     1380       2:no       2:no       1 (0)
     1381       2:no       2:no       1 (0)
     1382       2:no       2:no       1 (0)
     1383       2:no       2:no       1 (0)
     1384       2:no       2:no       1 (0)
     1385       2:no       2:no       1 (0)
     1386       2:no       2:no       1 (0)
     1387       2:no       2:no       1 (0)
     1388       2:no       2:no       1 (0)
     1389       2:no       2:no       1 (0)
     1390       2:no       2:no       1 (0)
     1391       2:no       2:no       1 (0)
     1392       2:no       2:no       1 (0)
     1393       2:no       2:no       1 (0)
     1394       2:no       2:no       1 (0)
     1395       2:no       2:no       1 (0)
     1396       2:no       2:no       1 (0)
     1397       2:no       2:no       1 (0)
     1398       2:no       2:no       1 (0)
     1399       2:no       2:no       1 (0)
     1400       2:no      1:yes   +   0.625 (0)
     1401       2:no       2:no       1 (0)
     1402       2:no       2:no       1 (0)
     1403       2:no       2:no       1 (0)
     1404       2:no       2:no       1 (0)
     1405       2:no       2:no       1 (0)
     1406       2:no       2:no       1 (0)
     1407       2:no       2:no       1 (0)
     1408       2:no       2:no       1 (0)
     1409       2:no       2:no       1 (0)
     1410       2:no       2:no       1 (0)
     1411       2:no       2:no       1 (0)
     1412       2:no       2:no       1 (0)
     1413       2:no       2:no       1 (0)
     1414       2:no       2:no       1 (0)
     1415       2:no       2:no       1 (0)
     1416       2:no      1:yes   +   0.625 (0)
     1417       2:no       2:no       1 (0)
     1418       2:no       2:no       1 (0)
     1419       2:no       2:no       1 (0)
     1420       2:no       2:no       1 (0)
     1421       2:no       2:no       1 (0)
     1422       2:no       2:no       1 (0)
     1423       2:no       2:no       1 (0)
     1424       2:no       2:no       1 (0)
     1425       2:no       2:no       1 (0)
     1426       2:no       2:no       1 (0)
     1427       2:no       2:no       1 (0)
     1428       2:no       2:no       1 (0)
     1429       2:no       2:no       1 (0)
     1430       2:no       2:no       1 (0)
     1431       2:no       2:no       1 (0)
     1432       2:no      1:yes   +   0.625 (0)
     1433       2:no       2:no       1 (0)
     1434       2:no       2:no       1 (0)
     1435       2:no       2:no       1 (0)
     1436       2:no       2:no       1 (0)
     1437       2:no       2:no       1 (0)
     1438       2:no       2:no       1 (0)
     1439       2:no       2:no       1 (0)
     1440       2:no       2:no       1 (0)
     1441       2:no       2:no       1 (0)
     1442       2:no       2:no       1 (0)
     1443       2:no       2:no       1 (0)
     1444       2:no       2:no       1 (0)
     1445       2:no       2:no       1 (0)
     1446       2:no       2:no       1 (0)
     1447       2:no       2:no       1 (0)
     1448       2:no       2:no       1 (0)
     1449       2:no       2:no       1 (0)
     1450       2:no       2:no       1 (0)
     1451       2:no       2:no       1 (0)
     1452       2:no       2:no       1 (0)
     1453       2:no       2:no       1 (0)
     1454       2:no       2:no       1 (0)
     1455       2:no       2:no       1 (0)
     1456       2:no       2:no       1 (0)
     1457       2:no       2:no       1 (0)
     1458       2:no       2:no       1 (0)
     1459       2:no       2:no       1 (0)
     1460       2:no       2:no       1 (0)
     1461       2:no       2:no       1 (0)
     1462       2:no       2:no       1 (0)
     1463       2:no       2:no       1 (0)
     1464       2:no       2:no       1 (0)
     1465       2:no       2:no       1 (0)
     1466       2:no       2:no       1 (0)
     1467       2:no       2:no       1 (0)
     1468       2:no       2:no       1 (0)
     1469       2:no       2:no       1 (0)
